#,Status,Duration (sec),Access Pattern - Read %,R/W - Pattern - Random %,R/W - Constant Request Size,Load - Max - Concurrent Workers,ISCSI Throughput (average) MB/sec,ISCSI IOs Succeeded/sec (average) ,ISCSI Average Response/Latency Time (average) ms
449,Finished,84,100,100,1KB,8,0.400,375.023,110.694
450,Finished,84,100,100,1KB,16,0.428,401.162,223.310
451,Finished,84,100,100,4KB,1,1.173,293.573,13.990
452,Finished,84,100,100,4KB,2,1.595,399.151,28.161
453,Finished,84,100,100,4KB,4,1.595,399.377,54.627
454,Finished,61,100,100,4KB,8,2.207,552.569,112.341
455,Finished,61,100,100,4KB,16,2.221,556.637,225.092
456,Finished,61,100,100,8KB,1,3.461,437.960,16.533
457,Finished,61,100,100,8KB,2,4.301,544.319,27.901
458,Finished,84,100,100,8KB,4,3.183,402.986,55.102
459,Finished,61,100,100,8KB,8,4.374,554.012,112.068
460,Finished,84,100,100,8KB,16,3.157,400.423,225.938
461,Finished,84,100,100,16KB,1,5.397,343.549,15.787
462,Finished,84,100,100,16KB,2,6.266,398.920,27.982
463,Finished,61,100,100,16KB,4,8.650,550.664,56.306
464,Finished,84,100,100,16KB,8,6.333,403.529,111.378
465,Finished,61,100,100,16KB,16,8.661,552.350,221.893
466,Finished,84,100,100,32KB,1,6.952,221.979,24.941
467,Finished,61,100,100,32KB,2,10.177,324.885,48.489
468,Finished,84,100,100,32KB,4,7.325,234.061,97.384
469,Finished,61,100,100,32KB,8,10.129,323.815,195.100
470,Finished,61,100,100,32KB,16,10.252,328.389,383.609
471,Finished,61,100,100,64KB,1,10.623,169.803,42.036
472,Finished,61,100,100,64KB,2,11.918,190.579,82.442
473,Finished,84,100,100,64KB,4,8.681,139.056,159.563
474,Finished,61,100,100,64KB,8,11.754,188.445,324.154
475,Finished,61,100,100,64KB,16,11.837,190.410,618.359
476,Finished,84,100,100,128KB,1,8.998,72.088,69.581
477,Finished,61,100,100,128KB,2,12.775,102.253,153.517
478,Finished,61,100,100,128KB,4,12.798,102.604,293.691
479,Finished,61,100,100,128KB,8,12.600,101.339,581.646
480,Finished,62,100,100,128KB,16,12.696,103.835,1141.762
